"微博ID","微博Url","作者ID","作者Url","发布时间","微博内容","转发数","评论数","原微博ID","原微博Url","原作者ID","原作者Url"
"3774981526240930","http://weibo.com/3010953251/BvsBWqbya","3010953251","http://weibo.com/panjiangqin","2014-11-09 12:59","【习总APEC工商领导人峰会首提“亚太梦”】习总讲话中首次提出“亚太梦”：共同致力于亚太繁荣进步，让经济更有活力、贸易更自由、投资更便利；让人民生活更安宁富足；让孩子们成长得更好——中国梦实现了？老百姓的梦实现了？ http://t.cn/R7um6sy","2","1","","javascript:void(0);","",""
"3774981513652638","http://weibo.com/5346620192/BvsBVfkdw","5346620192","http://weibo.com/u/5346620192","2014-11-09 12:59","【环球网报道 记者 王欢】“承认钓鱼岛存在主权立场争议，日本方面做出让步，中日首脑将举行会谈”。围绕中日首脑是否会在APEC北京峰会期间举行会谈的猜测，日本《东京新闻》朝刊11月8日刊发的一篇文章标题，似乎让日本舆论长舒一口气。@早安水院建筑系 @福建水电学院团委 @福建水电学院党办","0","0","","javascript:void(0);","",""
"3774981501065472","http://weibo.com/1642865620/BvsBU4tb2","1642865620","http://weibo.com/337619190","2014-11-09 12:59","习近平APEC工商领导人峰会首提“亚太梦”(全文) http://t.cn/R7um6sy","0","0","","javascript:void(0);","",""
"3774981479739375","http://weibo.com/2285886634/BvsBREREH","2285886634","http://weibo.com/u/2285886634","2014-11-09 12:59","《“APEC工商之夜”亮相北京 [2/6] 》发现一张好图，大家快来看看~ http://t.cn/R7u3ya7","0","1","","javascript:void(0);","",""
"3774981475542079","http://weibo.com/2290128671/BvsBRnfKn","2290128671","http://weibo.com/u/2290128671","2014-11-09 12:59","【澎湃新闻：习近平APEC演讲：生活从不眷顾因循守旧，唯改革创新者胜】http://t.cn/R7uHIi6（分享自@澎湃新闻）","0","0","","javascript:void(0);","",""
"3774981474894783","http://weibo.com/3295365171/BvsBRkxm7","3295365171","http://weibo.com/u/3295365171","2014-11-09 12:59","#关于APEC你了解多少#1A, 2A, 3B, 4A, 5A 支持","0","0","3773912967853940821676134612886052221","http://weibo.com/2242603603/Bv0OswXas?type=repost","2242603603",""
"3774981471180178","http://weibo.com/1867568077/BvsBR4X18","1867568077","http://weibo.com/dyltwb","2014-11-09 12:59","@山东省联通: //@中国联通:中国报道记者在APEC会议现场体验中国联通的双4G服务。本次APEC会议通信保障，与会人员多，涉及环节、场景多，接口部门多，保障需求变化多，支撑任务紧, 此次所承担的APEC会议通信保障任务，是继2008年北京奥运会后又一次超高规格、超大规模的重要通信保障任务。","0","0","3774377604254033821676134612886052221","http://weibo.com/1611935011/BvcTShQFr?type=repost","1611935011",""
"3774981470699925","http://weibo.com/2283179353/BvsBR2W57","2283179353","http://weibo.com/u/2283179353","2014-11-09 12:59","#APEC# 中国不仅将把北京APEC办成一届成果丰富、和谐顺利的盛会，并且让它在亚太区域合作和全球经济发展中留下深深的历史印记。//@顾桑榆: 自费参加的么？哈哈哈哈","0","1","3774938035385987821676134612886052221","http://weibo.com/5347290193/BvrtNmB8L?type=repost","5347290193",""
"3774981466505267","http://weibo.com/3878477294/BvsBQrijF","3878477294","http://weibo.com/u/3878477294","2014-11-09 12:59","此次APEC会议的主要议题之一是“加强全方位互联互通和基础设施建设”，目的就是为了解决发展中国家发展中遇到的交通能源的瓶 颈问题，同时也解决一些发达国家基础设施老化的问题。按...—「习近平：亚太是全球发展最快地区 面临各种挑战-搜狐新闻」 http://t.cn/R7u3LpV","0","0","","javascript:void(0);","",""
"3774981454906044","http://weibo.com/1690177547/BvsBPkAhK","1690177547","http://weibo.com/maomixiaosu","2014-11-09 12:59","#微信#20141106神秘震惊事件《APEC国宴！带你开开眼界！》 http://t.cn/R7uJivR |龙华","1","0","","javascript:void(0);","",""
"3774981454905545","http://weibo.com/2464303343/BvsBPkA9H","2464303343","http://weibo.com/vanthoffyin","2014-11-09 12:59","联合国躺枪…#自带吐槽# #逼死你们这些同人#//@银色子弹V5:这个组织的意义何在我还是搞不明白，一个多样性博物馆吗？用英文里喜欢的比喻，叫“马戏团”(circus). 是的，APEC和其他区域组织比最大的特点就在于：它是马戏团。哦对了，再加上民族服装秀。#往死里黑#","0","0","3773606796867625821676134612886052221","http://weibo.com/2464303343/BuSQDsOA9?type=repost","2464303343",""
"3774981454401255","http://weibo.com/2977644391/BvsBPisXZ","2977644391","http://weibo.com/u/2977644391","2014-11-09 12:59","习近平在APEC工商领导人峰会演讲全文 http://t.cn/R7u06ro","0","1","","javascript:void(0);","",""
"3774981441816693","http://weibo.com/1832537835/BvsBO7CBv","1832537835","http://weibo.com/rzliantong","2014-11-09 12:59","中国报道记者在APEC会议现场体验中国联通的双4G服务。本次APEC会议通信保障，与会人员多，涉及环节、场景多，接口部门多，保障需求变化多，支撑任务紧急。@北京联通 此次所承担的APEC会议通信保障任务，是继2008年北京奥运会后又一次超高规格、超大规模的重要通信保障任务。","0","0","3774377604254033821676134612886052221","http://weibo.com/1611935011/BvcTShQFr?type=repost","1611935011",""
"3774981438121162","http://weibo.com/2164628484/BvsBNy4Gu","2164628484","http://weibo.com/u/2164628484","2014-11-09 12:59","梦一场，梦醒时分，一地鸡毛 //@陶景洲: //@于晓shawnyu: //@陈昌凤:不只中国梦，而且亚太梦！全球梦～ //@人民日报:#2014APEC#【习近平谈中国全面深化改革】","0","0","3774952812009989821676134612886052221","http://weibo.com/2803301701/BvrRD8qTb?type=repost","2803301701",""
"3774981429383520","http://weibo.com/3160606095/BvsBMDn56","3160606095","http://weibo.com/u/3160606095","2014-11-09 12:59","APEC现场APEC现场会不会潜伏者清华同方的，哈哈哈哈","1","1","3774945207229703821676134612886052221","http://weibo.com/2183473425/BvrFmukM7?type=repost","2183473425",""
"3774981425532810","http://weibo.com/1817957094/BvsBMndkS","1817957094","http://weibo.com/u/1817957094","2014-11-09 12:59","#APEC# //@_我杯了个具: 转发微博","0","1","3774945207229703821676134612886052221","http://weibo.com/2183473425/BvrFmukM7?type=repost","2183473425",""
"3774981424557187","http://weibo.com/1785934271/BvsBMj7x1","1785934271","http://weibo.com/mycolourfullife","2014-11-09 12:59","上次来盘古吃饭是在二层，腊八还没影儿，今天再来是三层，关注点自然不同，儿童餐椅好漂亮！遗憾的是为了配合apec，餐厅窗帘关闭，只能闷头儿吃饭。 |盘古七星酒...","0","1","","javascript:void(0);","",""
"3773079006048651","http://weibo.com/1901742600/BuF7mpnwT","1901742600","http://weibo.com/u/1901742600","2014-11-04 06:59","APEC的缘故 不得不连夜赶路","0","0","","javascript:void(0);","",""
"3773078981549479","http://weibo.com/2247439361/BuF7k6v5B","2247439361","http://weibo.com/n42x","2014-11-04 06:59","#APEC放假来青岛吧#有奖转发 么力么力,第一次看到這麼給力的活動啊，我速度的去 @yezimama @夏染丶陌离 @河南尔雅 http://t.cn/R7p5w9s","0","0","3772142946366996821676134612886052221","http://weibo.com/2115980191/BugLAqIlu?type=repost","2115980191",""
"3773078977354982","http://weibo.com/1289625527/BuF7juRmK","1289625527","http://weibo.com/u/1289625527","2014-11-04 06:59","京APEC会议晚宴期间将燃烟花，有病吧，我连车都不能开，你能放烟花。 |北京5环路...","0","0","","javascript:void(0);","",""
"3773078972490290","http://weibo.com/1458617340/BuF7jarPY","1458617340","http://weibo.com/u/1458617340","2014-11-04 06:59","【中国APEC期间力推亚太自贸区谈判遇美国阻力】 (分享自 @今日头条 ) http://t.cn/R7YXD8b","0","0","","javascript:void(0);","",""
"3773078972218469","http://weibo.com/1253728951/BuF7j9j7L","1253728951","http://weibo.com/hoooqi","2014-11-04 06:59","其实每个车限号也就4天，除去周末大多数人在家宅一天，有时还未必会被拍到，撑死了最多还剩3天。有急事该开就开，降下来的油价就当是补贴了。罚300块谁心里都不舒服，就当是为Apec赞助了300元，立马觉得特光荣特自豪。 |长征街","0","2","","javascript:void(0);","",""
"3773078876009541","http://weibo.com/1891235331/BuF79pdm5","1891235331","http://weibo.com/u/1891235331","2014-11-04 06:59","#APEC放假来青岛吧#支持你们举行好活动转走了！！ @CyanWeicWNBarbara @张示忻 @我是baby7375AgQ_1976 http://t.cn/R7p5w9s","0","0","3772142946366996821676134612886052221","http://weibo.com/2115980191/BugLAqIlu?type=repost","2115980191",""
"3773078829866868","http://weibo.com/5281626539/BuF74FoP2","5281626539","http://weibo.com/u/5281626539","2014-11-04 06:59","#APEC放假来青岛吧#有奖转发 需要啊 小编开恩宠幸下吧 @用户9865057077 @用户9887390165 @我心被狗叼i__分心 http://t.cn/R7p5w9s","0","0","3772142946366996821676134612886052221","http://weibo.com/2115980191/BugLAqIlu?type=repost","2115980191",""
"3773078805047529","http://weibo.com/5080132309/BuF72lb5L","5080132309","http://weibo.com/u/5080132309","2014-11-04 06:59","apec 快递 兴兴的密室 1106亦生执君共凡辰 BATLIVE白夜2014秋装上新 韩版修身立领长袖真丝衬衫上衣打底衫女何以笙箫默 崔胜铉1104生日快乐。购买请戳→http://weibo.com/2135137377/BtyQADaNn 更多精彩关注微信：nanyinbuluo","0","0","","javascript:void(0);","",""
"3773078675001929","http://weibo.com/1891224860/BuF6PkZeh","1891224860","http://weibo.com/u/1891224860","2014-11-04 06:58","这几张照片恍然有种回到几年前的感觉 //@京华时报:#有一种不堵叫APEC期间#【北京“单双号”首日早高峰平均车速提升约20%】3日是北京实施《APEC会议期间临时交通管理措施通告》首日，市交管局数据显示，7至9时，市区主干道网每小时平均流量4835辆，同比下降14.3%","0","1","3772848650445063821676134612886052221","http://weibo.com/1697601814/Buz7P1RMr?type=repost","1697601814",""
"3773078624319652","http://weibo.com/1968586705/BuF6Ki7JO","1968586705","http://weibo.com/yangliu19811125","2014-11-04 06:58","梦想天空蓝//@木昜氵光Juve: 有一种蓝色，叫APEC蓝","0","0","3773077768835806821676134612886052221","http://weibo.com/1288915263/BuF5mB4B0?type=repost","1288915263",""
"3773078524291213","http://weibo.com/5053238097/BuF6Ai0l7","5053238097","http://weibo.com/u/5053238097","2014-11-04 06:58","我在看【视频：雪豹突击队亮剑APEC安保演练[东方午新闻]】：送水...我擦 |雪豹突击队... （分享自 @优酷热榜）","0","0","","javascript:void(0);","",""
"3773078485622923","http://weibo.com/2030685197/BuF6wnAMj","2030685197","http://weibo.com/u/2030685197","2014-11-04 06:57","APEC来了，天气也变好了！","0","1","","javascript:void(0);","",""
"3773078481428352","http://weibo.com/3025217981/BuF6w5ZzW","3025217981","http://weibo.com/u/3025217981","2014-11-04 06:57","#APEC快递北京延时#難道這不算擾民影響民生？人民為何要給特權讓道？","0","0","","javascript:void(0);","",""
"3776884045325948","http://weibo.com/5220554692/Bwg6wmlwo","5220554692","http://weibo.com/u/5220554692","2014-11-14 18:59","APEC国宴！带你开开眼界！http://t.cn/R7FABqT |佛掌路","0","0","","javascript:void(0);","",""
"3776884011756782","http://weibo.com/1926657970/Bwg6t7n1c","1926657970","http://weibo.com/u/1926657970","2014-11-14 18:59","好地，好景，好人心。【【天眼聚焦】十三陵 金黄的柿子碧蓝的天_凤凰博报】秋光无限好，借着APEC会议限行，我驾车进入山区，去享受那难得的APEC蓝。十三陵山区秋色正浓，金黄色的柿子挂满了枝头，映衬着碧蓝的蓝天，像是一盏盏红灯笼耀眼夺目。农家院… （分享自 @凤凰博报） http://t.cn/R7FAueg","0","1","","javascript:void(0);","",""
"3776883990620129","http://weibo.com/1652688581/Bwg6r2Bk5","1652688581","http://weibo.com/u/1652688581","2014-11-14 18:59","发表了一篇转载博文《[转载]APEC国宴，“元首套餐”画面太美我不敢看…》|[转载]APEC...","0","0","","javascript:void(0);","",""
"3776883965270716","http://weibo.com/1909458681/Bwg6om79y","1909458681","http://weibo.com/u/1909458681","2014-11-14 18:59","评论@燕儿红色家园 的博文【全程：APEC领导人观看焰火表演】：[美好]查看原文：|全程：APEC...","0","0","","javascript:void(0);","",""
"3776883923505359","http://weibo.com/3514437674/Bwg6keHU3","3514437674","http://weibo.com/u/3514437674","2014-11-14 18:59","【外籍记者出差中国，“遗留”前海九宫格】请不要探究她的国籍，不要探究她的初衷，不要探究她的年龄和长相……相比英国某记者在APEC之后将我华夏首都“报道”得如此那般之low，她是个具备职业道德且不带有任何色彩的良心派记者！#香江金融中心#","0","0","","javascript:void(0);","",""
"3776883906726604","http://weibo.com/2821019754/Bwg6isdTC","2821019754","http://weibo.com/u/2821019754","2014-11-14 18:59","北美崔哥：英法德日齐声吐槽APEC！：日本记者：崔哥，我是大阪人，懂汉语，也玩微信。打开手机一看，朋友圈里全在转发中国烤鸭师傅手握尖刀，离安倍首相近在咫尺，内心纠结到底是“给鸭一刀，还...文字版>> http://t.cn/R7FAuFp （新浪长微博>> http://t.cn/zOXAaic）","0","0","","javascript:void(0);","",""
"3776883889766778","http://weibo.com/5368201616/Bwg6gEYMG","5368201616","http://weibo.com/u/5368201616","2014-11-14 18:59","下班回家该吃饭了，吃什么是个大问题，今天我们不说吃的，来几张公司实时照片，大家来了解下吧！这个天空好蓝啊有没有，会不会是APEC蓝。 |九园公路","0","0","","javascript:void(0);","",""
"3776883873169515","http://weibo.com/2143826085/Bwg6fdixd","2143826085","http://weibo.com/u/2143826085","2014-11-14 18:59","舔脸说呢！没有APEC就不下手管！看来不是不可为，而是不为！！！//@阳光热情的Grace:说明还是有办法的！","0","0","3776880165334038821676134612886052221","http://weibo.com/1663937380/Bwg0gmnCS?type=repost","1663937380",""
"3776883868974953","http://weibo.com/2205060035/Bwg6eBENj","2205060035","http://weibo.com/u/2205060035","2014-11-14 18:59","//@中国青年报:【APEC给咱普通老百姓生活带来了啥？】①“自由出入”19经济体；②中国赴美签证放宽；③“亚太购”几天就到；④iPhone6更便宜；⑤物美价廉的智利葡萄酒；⑥零关税的泰国水果；⑦东南亚自驾游；⑧坐火车去新加坡；⑨韩剧泰剧进驻中国。","0","0","3776808707653021821676134612886052221","http://weibo.com/1726918143/Bwe90w6TP?type=repost","1726918143",""
"3776883805872299","http://weibo.com/3176245202/Bwg68oDEv","3176245202","http://weibo.com/u/3176245202","2014-11-14 18:58","//@考研政治徐涛:居然赶在印刷之前，把APEC的内容也加进去了，全了，放心使用吧，《20题》预购地址：http://t.cn/R7gSNyJ","0","0","3776110884538884821676134612886052221","http://weibo.com/1295674790/BvVZuj2LO?type=repost","1295674790",""
"3776883773051640","http://weibo.com/3562297695/Bwg65cNS0","3562297695","http://weibo.com/u/3562297695","2014-11-14 18:58","-- 两场活动都去不了。对不起铭老大、可能我不配做最好的金鱼。 喜欢你已经两年多了，你的活动一次都没有去过。真的一次都没有。我只能在微博qq微信里发一发别的金鱼拍到的照片吧，我真的好心痛 —— 如果明天不会apec补课 如果大后天没有家长会 那该有多好。（有点像脑残粉了叭）","0","3","","javascript:void(0);","",""
"3776883764106977","http://weibo.com/2283309494/Bwg64hepz","2283309494","http://weibo.com/u/2283309494","2014-11-14 18:58","APEC蓝飘来郑州啦","0","0","3776756185587134821676134612886052221","http://weibo.com/5016338752/BwcMinrt4?type=repost","5016338752",""
"3776883663435132","http://weibo.com/3548629121/Bwg5UepDm","3548629121","http://weibo.com/u/3548629121","2014-11-14 18:58","【外籍记者出差中国，“遗留”前海九宫格】请不要探究她的国籍，不要探究她的初衷，不要探究她的年龄和长相……相比英国某记者在APEC之后将我华夏首都“报道”得如此那般之low，她是个具备职业道德且不带有任何色彩的良心派记者！#香江金融中心#","0","0","","javascript:void(0);","",""
"3776883655045846","http://weibo.com/1993928525/Bwg5TlaEC","1993928525","http://weibo.com/u/1993928525","2014-11-14 18:58","发表了博文《xiniqi198259：2014APEC的内涵，大家读懂了吗？》xiniqi198259：2014APEC的内涵，大家读懂了吗？2014年的APEC峰会，终于徐徐落下了大幕。那么，这次Ahttp://t.cn/R7FAEZH","0","0","","javascript:void(0);","",""
"3776883596615436","http://weibo.com/1884150484/Bwg5NrKYA","1884150484","http://weibo.com/u/1884150484","2014-11-14 18:58","APEC会议期间日本各大部委受到假冒电邮骚扰 http://t.cn/R7ku5zX","0","0","","javascript:void(0);","",""
"3772127741804954","http://weibo.com/2027386867/Bugn47zya","2027386867","http://weibo.com/u/2027386867","2014-11-01 15:59","1.周末一宅就荒废了。2.当两个人的事变成两个家庭的事就复杂多了。3.apec期间要值班","1","8","","javascript:void(0);","",""
"3772127678885617","http://weibo.com/2783951851/BugmXBhyp","2783951851","http://weibo.com/u/2783951851","2014-11-01 15:59","“过两天apec会议放假。” “什么是apec啊？” “全世界来开会” |圆明园西路","0","5","","javascript:void(0);","",""
"3772127624683549","http://weibo.com/2767584231/BugmSjEp7","2767584231","http://weibo.com/u/2767584231","2014-11-01 15:59","重要通知==从11.1开始到11.11 #APEC会议#期间，所有#全国物流#进北京的快递都停发或大安检！运单需填写收寄方完整信息，进出北京天津河北内蒙的快件将于7天内送达。以前的48小时内全国送达已失效。#Catgem#要的速度定！ 微信493381708","0","0","","javascript:void(0);","",""
"3772127624683534","http://weibo.com/5125175775/BugmSjEoS","5125175775","http://weibo.com/u/5125175775","2014-11-01 15:59","发表了博文《apce故事》 亚太经合组织（APEC）第二十二次领导人非正式会议即将在北京举行。面对这样一场举世瞩目的外交盛事，无论是曾经参与过APEC会议、还是即将参与本次APEC会议的人，都有自己的|apce故事","0","0","","javascript:void(0);","",""
"3772127558197146","http://weibo.com/3819621700/BugmLyos2","3819621700","http://weibo.com/u/3819621700","2014-11-01 15:59","#丝绸缠树#隋炀帝常常对本国子民缺衣少食物的苦状熟视无睹，却执意的拿彩绸缠树、让外国人在京城的酒楼不用付钱随意吃住，由此显示天朝上国的虚假富裕。结果在外国人提出“为何不将缠树的彩绸给衣不蔽体的乞丐做衣服”的质疑中漏了底。 【APEC会议期间北京夜景照明全开】 http://t.cn/R70VKwO","0","0","","javascript:void(0);","",""
"3772127511100887","http://weibo.com/2858922757/BugmH4Cof","2858922757","http://weibo.com/spritehappy","2014-11-01 15:59","目前能接受的咖啡是摩卡…因为不苦 但是想尝尝提拉米苏味道的拿铁～//@FF_YoonA:@Hyu_Leo apec时候去吧","0","1","3770731747491418821676134612886052221","http://weibo.com/1741514817/BtG3svqRk?type=repost","1741514817",""
"3772127456570147","http://weibo.com/3008419144/BugmBrzc7","3008419144","http://weibo.com/ahszfb","2014-11-01 15:58","#特别关注#【习近平将出席2014年亚太经合组织工商领导人峰会】国家主席习近平将出席11月9日举行的2014年亚太经合组织（APEC）工商领导人峰会开幕式并发表主旨演讲。APEC工商领导人峰会是APEC系列会议的组成部分。http://t.cn/R7Cp6Z0","0","1","","javascript:void(0);","",""
"3772127410429464","http://weibo.com/1927245272/Bugmx1NIQ","1927245272","http://weibo.com/u/1927245272","2014-11-01 15:58","//@蔡鸿岩:北京市民强烈要求APEC增加一个专题内容，请政要们讨论一下北京起名的事","0","0","3769682597265176821676134612886052221","http://weibo.com/1900093822/BteLhuu0g?type=repost","1900093822",""
"3772127356226727","http://weibo.com/3904876832/Bugmrq7R5","3904876832","http://weibo.com/u/3904876832","2014-11-01 15:58","APEC前北京禁穿万圣节鬼怪装坐地铁 - BBC Chinese http://t.cn/R70krW1","0","0","","javascript:void(0);","",""
"3772127352298727","http://weibo.com/2588129880/Bugmr9E0f","2588129880","http://weibo.com/cxfb329","2014-11-01 15:58","#涨姿势#【APEC期间一定要知道的那些事】APEC期间，①3-12日北京境内所有车辆实行单双号限行；②地铁适时延长高峰运行时间；③北京南站增开多趟南下列车；④河南、山西多个景点对北京市民免票；⑤鸟巢、水立方不对外开放；⑥不是每一家医院都全天开诊；⑦网店的买家卖家都别太着急……戳图↓↓","3","2","","javascript:void(0);","",""
"3772127297501985","http://weibo.com/5267101105/BugmlvtBL","5267101105","http://weibo.com/u/5267101105","2014-11-01 15:58","#APEC期间，北京人免费游柯桥#如此低投入高回报的有奖转发活动怎可少了我！这不科学！拼人品的时候到了 http://t.cn/R7NRuJc","0","0","3772022120948857821676134612886052221","http://weibo.com/2136035962/BudCI3YQ9?type=repost","2136035962",""
"3772127246838926","http://weibo.com/1031099614/BugmgsH7g","1031099614","http://weibo.com/u/1031099614","2014-11-01 15:58","//@周宏春: APEC期间一定要知道的那些事","0","0","3772125091384257821676134612886052221","http://weibo.com/2286908003/BugiN5O6J?type=repost","2286908003",""
"3772127188961580","http://weibo.com/2131485000/BugmaBBjC","2131485000","http://weibo.com/u/2131485000","2014-11-01 15:57","#APEC期间，北京人免费游柯桥#我已经错过了拯救世界的机会，但绝不能再错过它，这份超值大奖！http://t.cn/R7NRuJc","0","0","3772022120948857821676134612886052221","http://weibo.com/2136035962/BudCI3YQ9?type=repost","2136035962",""
"3772127188114276","http://weibo.com/2406483681/Bugmay2Tq","2406483681","http://weibo.com/u/2406483681","2014-11-01 15:57","//@人民法院报:【APEC期间一定要知道的那些事】","0","0","3772126664443053821676134612886052221","http://weibo.com/2328516855/BuglkiDQ9?type=repost","2328516855",""
"3772127155394750","http://weibo.com/3907751653/Bugm7mDq6","3907751653","http://weibo.com/u/3907751653","2014-11-01 15:57","//@人民法院报:【APEC期间一定要知道的那些事】","0","0","3772126664443053821676134612886052221","http://weibo.com/2328516855/BuglkiDQ9?type=repost","2328516855",""
"3772127108743391","http://weibo.com/1951520775/Bugm2AGyr","1951520775","http://weibo.com/u/1951520775","2014-11-01 15:57","APEC期间一定要知道的那些事","2","0","3772125091384257821676134612886052221","http://weibo.com/2286908003/BugiN5O6J?type=repost","2286908003",""
"3774030249526990","http://weibo.com/1582955123/Bv3RCDYp8","1582955123","http://weibo.com/u/1582955123","2014-11-06 21:59","分享小娅的博文图片：APEC会议期间的北京之秀 |APEC会议期...","0","0","","javascript:void(0);","",""
"3774030232740291","http://weibo.com/2127079562/Bv3RBbuSf","2127079562","http://weibo.com/u/2127079562","2014-11-06 21:59","APEC期间请不要出事。#量中华之物力结与国之欢心 //@阿丁的小镜子: 惠新西街南口！！","0","0","3774003677965467821676134612886052221","http://weibo.com/1662214194/Bv3aLxqbh?type=repost","1662214194",""
"3774030232159739","http://weibo.com/1877585533/Bv3RB93Qv","1877585533","http://weibo.com/210484803","2014-11-06 21:59","Apec Blue 加上烫手的暖气，人生真的几乎没有别的追求了","3","12","","javascript:void(0);","",""
